网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,126,78,18,0.2308,76.12,5.94,77,0.9872,78
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-03,41,17,2,0.1176,348.97,5.93,17,1.0,17
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-03,326,180,38,0.2111,32.96,5.93,171,0.95,180
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Autodesk,autodesk.com.au,（非移动设备）,Microsoft Edge,2023-06-02,25,18,1,0.0556,329.56,5.93,15,0.8333,18
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,292,178,26,0.1461,33.22,5.91,168,0.9438,178
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-03,182,178,40,0.2247,33.20,5.91,172,0.9663,178
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-02,214,207,35,0.1691,28.53,5.91,195,0.942,207
abcdpdf.com,美国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,71,22,1,0.0455,268.21,5.90,25,1.1364,22
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,249,157,22,0.1401,37.52,5.89,152,0.9806,155
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,74,41,3,0.0732,143.63,5.89,40,1.0,40
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-10,78,49,7,0.1429,120.08,5.88,48,0.9796,49
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,257,140,24,0.1714,42.03,5.88,140,1.0,140
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-01,820,796,65,0.0817,7.38,5.87,759,0.9535,796
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,1381,1341,287,0.214,4.38,5.87,1284,0.9575,1341
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-07,26,12,4,0.3333,489.22,5.87,12,1.0,12
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-12,170,98,15,0.1531,59.85,5.87,96,0.9796,98
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-01,1589,1544,355,0.2299,3.79,5.86,1452,0.9404,1544
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-15,368,252,48,0.1905,23.19,5.84,237,0.9518,249
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-06,180,101,18,0.1782,57.85,5.84,98,0.9703,101
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-04,33,15,2,0.1333,388.97,5.83,13,0.8667,15
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,40,19,4,0.2105,307.02,5.83,19,1.0,19
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,28,19,3,0.1579,307.00,5.83,19,1.0,19
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,91,54,12,0.2222,107.80,5.82,52,0.963,54
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Microsoft Edge,2023-06-06,411,239,7,0.0293,24.35,5.82,247,1.0378,238
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,67,37,8,0.2162,157.05,5.81,36,1.0,36
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,44,23,8,0.3478,252.42,5.81,23,1.0,23
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-02,108,62,8,0.129,93.59,5.80,58,0.9355,62
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-10,340,317,1,0.0032,18.30,5.80,286,0.9022,317
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-13,157,97,13,0.134,59.79,5.80,95,0.9896,96
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,620,607,55,0.0906,9.53,5.79,564,0.9292,607
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-09,66,40,7,0.175,144.38,5.78,40,1.0,40
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-12,412,233,10,0.0429,24.75,5.77,238,1.0303,231
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,chromeenterprise.google,（非移动设备）,Microsoft Edge,2023-06-03,36,21,2,0.0952,274.35,5.76,21,1.0,21
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-06,214,122,25,0.2049,47.12,5.75,117,0.9669,121
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,16,9,1,0.1111,636.81,5.73,9,1.0,9
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Autodesk,,（非移动设备）,Google Chrome,2023-06-06,49,30,4,0.1333,190.66,5.72,27,0.931,29
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,75,29,6,0.2069,197.14,5.72,29,1.0357,28
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-14,48,20,2,0.1,285.50,5.71,20,1.0,20
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,76,44,9,0.2045,129.63,5.70,43,0.9773,44
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-10,24,15,1,0.0667,380.12,5.70,15,1.0,15
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,85,47,5,0.1064,121.16,5.69,46,0.9787,47
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,1636,1588,327,0.2059,3.58,5.69,1518,0.9559,1588
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,344,182,34,0.1868,31.22,5.68,172,0.9503,181
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,83,32,1,0.0312,177.40,5.68,31,1.0,31
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Microsoft Edge,2023-06-02,499,249,12,0.0482,22.71,5.66,250,1.0121,247
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Aspose Pty Ltd,aspose.com,（非移动设备）,Microsoft Edge,2023-06-13,296,164,26,0.1585,34.46,5.65,160,0.9756,164
abcdpdf.com,美国,插页式广告,"Ad Exchange Display,ADX-Test",Zoho,manageengine.com,（非移动设备）,Google Chrome,2023-06-14,116,41,4,0.0976,137.76,5.65,42,1.0244,41
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-10,161,89,21,0.236,63.43,5.65,85,0.977,87
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,38,20,4,0.2,281.91,5.64,20,1.0,20
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,75,46,6,0.1304,122.26,5.62,45,0.9783,46
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-09,32,24,6,0.25,234.17,5.62,24,1.0435,23
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,1439,1416,255,0.1801,3.97,5.62,1363,0.9626,1416
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,50,28,4,0.1429,200.65,5.62,28,1.0,28
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,202,114,10,0.0877,49.26,5.62,108,0.9558,113
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,11,7,4,0.5714,799.67,5.60,7,1.0,7
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,301,206,39,0.1893,27.15,5.59,197,0.9563,206
abcdpdf.com,波兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,522,505,27,0.0535,11.05,5.58,484,0.9584,505
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Microsoft Edge,2023-06-15,34,15,1,0.0667,372.06,5.58,15,1.0,15
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-04,69,41,10,0.2439,136.11,5.58,40,0.9756,41
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-11,11,8,0,0.0,697.56,5.58,8,1.0,8
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-04,66,42,3,0.0714,132.70,5.57,42,1.0,42
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-03,15,10,3,0.3,556.64,5.57,10,1.0,10
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,20,12,3,0.25,463.55,5.56,12,1.0,12
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",McAfee,mcafee.com,（非移动设备）,Google Chrome,2023-06-05,336,202,35,0.1733,27.53,5.56,200,0.9901,202
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-07,18,8,3,0.375,695.08,5.56,8,1.0,8
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-02,123,64,10,0.1562,86.83,5.56,61,0.9531,64
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,126,76,8,0.1053,73.09,5.56,74,0.9737,76
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,slack.com,（非移动设备）,Microsoft Edge,2023-06-07,65,42,6,0.1429,131.99,5.54,40,0.9524,42
abcdpdf.com,希腊,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-09,68,38,3,0.0789,145.76,5.54,38,1.0,38
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Microsoft Edge,2023-06-05,403,222,11,0.0495,24.95,5.54,220,0.9955,221
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,70,47,4,0.0851,117.79,5.54,45,0.9783,46
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,90,47,10,0.2128,117.78,5.54,47,1.0,47
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-04,52,36,1,0.0278,153.71,5.53,36,1.0,36
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,101,61,5,0.082,90.66,5.53,58,0.9508,61
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,314,192,34,0.1771,28.74,5.52,182,0.9479,192
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-10,36,17,3,0.1765,324.14,5.51,15,0.8824,17
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Firefox Other,2023-06-15,114,66,18,0.2727,83.38,5.50,66,1.0,66
abcdpdf.com,法国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,320,308,46,0.1494,17.87,5.50,295,0.9578,308
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,241,148,35,0.2365,37.14,5.50,138,0.9452,146
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,31,12,3,0.25,457.62,5.49,12,1.0,12
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-06,53,31,4,0.129,177.14,5.49,29,0.9355,31
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-01,133,78,14,0.1795,70.36,5.49,77,1.0,77
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,103,59,4,0.0678,92.94,5.48,59,1.0,59
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,302,161,30,0.1863,34.03,5.48,155,0.9748,159
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,26,13,2,0.1538,421.02,5.47,14,1.0769,13
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,51,23,2,0.087,237.93,5.47,20,0.8696,23
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-01,375,211,31,0.1469,25.93,5.47,208,0.9858,211
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-09,30,15,2,0.1333,364.30,5.46,15,1.0,15
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-04,282,274,0,0.0,19.94,5.46,245,0.8942,274
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,98,52,10,0.1923,105.04,5.46,52,1.0,52
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-03,66,33,3,0.0909,165.33,5.46,32,0.9697,33
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,148,102,13,0.1275,53.45,5.45,96,0.9412,102
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Autodesk,autodesk.com.au,（非移动设备）,Microsoft Edge,2023-06-09,26,16,3,0.1875,339.86,5.44,15,0.9375,16
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-13,1211,1168,10,0.0086,4.65,5.43,1125,0.9632,1168
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,584,561,26,0.0463,9.67,5.43,544,0.9732,559
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-08,1204,1141,266,0.2331,4.75,5.42,1042,0.9132,1141
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-11,354,250,21,0.084,21.68,5.42,241,0.9679,249
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Firefox Other,2023-06-15,191,132,14,0.1061,41.05,5.42,130,0.9848,132
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-07,28,18,6,0.3333,300.74,5.41,18,1.0,18
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Firefox Other,2023-06-06,179,115,20,0.1739,47.03,5.41,112,0.9739,115
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,45,19,2,0.1053,284.57,5.41,20,1.1111,18
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-04,32,17,1,0.0588,318.04,5.41,16,0.9412,17
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-13,131,72,21,0.2917,75.09,5.41,64,0.8889,72
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,53,31,6,0.1935,174.40,5.41,31,1.0,31
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,,（非移动设备）,Microsoft Edge,2023-06-08,53,33,6,0.1818,163.69,5.40,32,1.0323,31
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,83,42,5,0.119,128.55,5.40,41,0.9762,42
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-09,24,16,5,0.3125,337.42,5.40,15,0.9375,16
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-10,85,30,4,0.1333,179.90,5.40,29,0.9667,30
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Polarity Technologies,wavebrowser.co,（非移动设备）,Microsoft Edge,2023-06-13,207,201,37,0.1841,26.82,5.39,189,0.9403,201
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-02,16,11,4,0.3636,489.49,5.38,11,1.0,11
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Nemetschek,,（非移动设备）,Microsoft Edge,2023-06-14,30,14,1,0.0714,384.25,5.38,13,1.0,13
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,63,39,6,0.1538,137.73,5.37,40,1.0256,39
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Autodesk,autodesk.com.au,（非移动设备）,Google Chrome,2023-06-06,39,24,2,0.0833,223.51,5.36,23,0.9583,24
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-04,72,51,4,0.0784,105.13,5.36,48,0.9412,51
abcdpdf.com,阿根廷,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,519,307,27,0.0879,17.44,5.36,290,0.9539,304
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,326,185,22,0.1189,28.91,5.35,185,1.0054,184
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,17,14,5,0.3571,381.81,5.35,13,0.9286,14
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,9,8,3,0.375,667.63,5.34,8,1.0,8
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-01,58,39,8,0.2051,136.93,5.34,37,0.9737,38
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,98,44,6,0.1364,121.29,5.34,43,0.9773,44
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,238,133,24,0.1805,39.97,5.32,132,0.9925,133
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-03,1283,1226,265,0.2162,4.34,5.32,1121,0.9151,1225
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,31,17,4,0.2353,312.67,5.32,17,1.0,17
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,69,44,3,0.0682,120.76,5.31,41,0.9318,44
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-02,118,77,6,0.0779,68.98,5.31,70,0.9211,76
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-02,98,57,5,0.0877,93.16,5.31,56,0.9825,57
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,211,120,28,0.2333,44.17,5.30,116,0.9915,117
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-07,261,130,11,0.0846,40.77,5.30,120,0.9449,127
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-11,13,8,1,0.125,660.94,5.29,7,0.875,8
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-03,26,13,0,0.0,405.71,5.27,11,0.8462,13
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Zoho,manageengine.com,（非移动设备）,Google Chrome,2023-06-14,195,110,17,0.1545,47.91,5.27,110,1.0,110
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,66,36,2,0.0556,146.37,5.27,34,0.9444,36
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,167,102,21,0.2059,51.61,5.26,100,0.9804,102
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,41,17,3,0.1765,309.64,5.26,17,1.0,17
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,123,72,8,0.1111,73.11,5.26,70,0.9722,72
